premise,hypothesis,label,idx
Focus of the project will be on decentralized water treatment.,"Apply integrated management of water resources, including surface water, groundwater and wastewater.",1,43
Focus of the project will be on water reuse.,Apply water use efficiency improvement programs.,0,44
Focus of the project will be on aquaculture.,Aquaculture and irrigated agriculture could compete for scarce water resources with warmer temperatures and prolonged drought periods.,1,45
Focus of the project will be on water pumping.,Artificial recharge of aquifers  banking water.,0,46
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.",Assemble data and information  on current  understanding  of coastal processes in the country.,0,47
Focus of the project will be on decarbonization of coastal and inland shipping.,Assess and strengthen the resilience and operational thresholds in the coastal infrastructure.,0,48
Focus of the project will be on sustainable solutions for ports.,Assess and strengthen the resilience and operational thresholds in the coastal infrastructure.,0,49
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Assess the potential for conservation  of critical habitats.,1,50
Focus of the project will be on municipal and industrial solid waste composting and reuse.,Assessing the current situation of solid waste management and develop the national strategy in this regard.,0,51
Focus of the project will be on fishing boats building.,Assessment of the availability of traditional and or modern water constructions.,0,52
Focus of the project will be on large sanitation systems.,Assist in achieving national targets on access to safe sanitation.,1,53
Focus of the project will be on basic sanitation.,Assist in achieving national targets on access to safe sanitation.,1,54
Focus of the project will be on on-shore power for ports.,Attain utility scale wind power capacity up to 50-150MW.,0,55
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Attain utility scale wind power capacity up to 50-150MW.,0,56
Focus of the project will be on on-shore power for ports.,B. design suitable retrofitting alternatives to strengthen coastal infrastructure that is at high risk.,0,57
"Focus of the project will be on conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters.",B. improve salinity protection measures in coastal areas.,1,58
Focus of the project will be on energy production and electricity generation from landfill gas capture.,Backup electricity generation is currently fossil fuel-based.,0,59
Focus of the project will be on wastewater to electricity generation.,"Based on an informal assessment, water distribution and usage is equal to approximately of emissions in the electricity sector.",0,60
Focus of the project will be on food crop production.,"Baseline information: department of agriculture focuses its efforts to increase production of major crops including pulses, paddy, oil crops, kitchen crops, vegetables and fruits. Please see table below for information regarding related on-going projects.",1,61
Focus of the project will be on supply of agricultural machinery/equipment.,"Baseline information: increased cropping intensity has resulted in more farmers utilising mechanical equipment for land preparation and seedgrain harvesting and drying. The Agriculture Mechanisation Department (Ministry of Agriculture and Irrigation), the Ministry of Industry and many small-scale private factories are involved in producing and distributing agricultural machinery and equipment.",1,62
"Focus of the project will be on river and other inland water transport, inland barges and vessels.",Baseline information: the main objectives of the directorate of water resources and improvement of River Systems are to: i) improve the river navigation channels; ii) stabilise inland river ports; iii) reduce river bank erosion; iv) cooperate with other organisations to demarcate danger levels for nearby towns; v) utilise river water for domestic use and agriculture; vi) observe the long-term existence of cross river bridges; vii) manage river water pollution; and viii) ensure river depths are adequate for maximum loading capacity vessels. These activities are planned around current river conditions without taking into consideration future climate change impacts and changes.,1,63
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).","Before independence, agriculture was the main sector of the economy and the country was a great exporter of corn, cotton, sisal and especially coffee. Currently agriculture is predominantly a subistence activity for millions of small farmers who plant an average of ha per family in two or three plots of land; the planted area increases slightly every year.",1,64
Focus of the project will be on electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"Bioenergy  12mw of various projects aimed at utilizing biomass, biogas or alternative bioenergy source for electricity generation to be implemented by IPPs.",0,65
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).",Biogas production from waste water; Sustainable management (compost) of organic household waste (50 of waste treated in urban agglomerations).,1,66
Focus of the project will be on supply of fertilizers for agricultural use.,"Biological fertilizers are important for soil improvement and agricultural production, especially in natural hazard prone areas. Development of research into biological fertilizers in Lao PDR is limited, due to lack of capacity amongst technicians as well as lack of facilities. Thus, it is necessary to strengthen the capacity of technical staff to effectively research and develop organic fertilizers.",1,67
Focus of the project will be on biofuel-fired power plants.,"Biomass provides another significant renewable-energy source for generation of electric power from thermal power plants, fuelled by sugar-cane bagasse, located alongside sugar and ethanol mills.",1,68
Focus of the project will be on use of solids and liquids produced from biomass for direct power generation.,"Biomass provides another significant renewable-energy source for generation of electric power from thermal power plants, fuelled by sugar-cane bagasse, located alongside sugar and ethanol mills.",1,69
Focus of the project will be on railroad equipment building.,"Build capacity with weather forecasting, data analysis and equipment maintenance.",0,70
"Focus of the project will be on river and other inland water transport, inland barges and vessels.",Building small dams and other storage facilities.,0,71
Focus of the project will be on afforestation for industrial and rural consumption.,"Building technical, material and organizational capacities of the rural producers.",1,72
Focus of the project will be on afforestation for integrated forestry projects.,By 2020 Promoting intensive afforestation throughout the country using incentive measures; Promoting sustainable management of public and community forests areas; Adapting forest sectors legislative and regulatory framework to climate change context; Updating the national forest inventory.,1,73
Focus of the project will be on solid waste to electricity generation.,By finalize the technical studies with the intention to construct and operationalize a waste to energy plant by By achieve an energy matrix with of electricity from renewable sources both on and off-grid in the public and private sectors.3 By all remaining wetlands and watershed areas with carbon sequestration potential are protected as carbon sinks.,1,74
Focus of the project will be on decarbonization of port handling and rolling equipment.,By investing in appropriate vessels that are safer in increasingly rough conditions developed and operational.,0,75
"Focus of the project will be on conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters.","By number protect and restore water-related ecosystems, including mountains, forests, wetlands, rivers, aquifers and lakes.",1,76
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","By number sustainably manage and protect marine and coastal ecosystems to avoid significant adverse impacts, including by strengthening their restoration in order to achieve healthy and productive oceans.",0,77
Focus of the project will be on energy production and electricity generation from landfill gas capture.,"By taking into account the emission reductions arising from (1) re and ee (i.e. number ktco 2e in 2030), (2) land transport (i.e. 50.13 ktCO2e by 2030), and (3) methane capture and flaring from the old landfill (i.e.",0,78
Focus of the project will be on landfill gas capture and destruction from landfills.,"By taking into account the emission reductions arising from (1) re and ee (i.e. number ktco 2e in 2030), (2) land transport (i.e. 50.13 ktCO2e by 2030), and (3) methane capture and flaring from the old landfill (i.e.",1,79
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",C) by number protect at least number additional coastal wetlands as protected areas.,1,80
Focus of the project will be on nutrient extraction.,C) improving crop production through the use of appropriate technologies m.,0,81
Focus of the project will be on water pumping.,C. deploy water meters on all connections to encourage water conservation.,0,82
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",C. implement pilot retrofitting alternatives to coastal infrastructure that is at high risk.,0,83
Focus of the project will be on fishing boats building.,"Capacity building: training education for use of efficient, marine environment- friendly fishing techniques and equipment.",0,84
Focus of the project will be on bulk water supply.,Capacity development of water storage facilities.,0,85
Focus of the project will be on large water supply systems.,Capacity of hydrometeorological services and networks strengthened for drought monitoring.,0,86
Focus of the project will be on landfill gas capture and destruction from landfills.,"Capture and utilisation of landfill gases, Reduction of methane from landfill.",1,87
Focus of the project will be on waste management and disposal.,Carriacou and pm: eliminate inappropriate disposal of solid waste (note mpas have specific objectives to be achieved within their boundaries).,1,88
Focus of the project will be on water pumping.,Carry out work to create a drinking water supply.,0,89
Focus of the project will be on large water supply systems.,Carry out work to create a drinking water supply.,1,90
Focus of the project will be on fish stock protection.,"Certain fish stocks, including shell fish, are depleting, causing serious concern for the livelihood of the urban population. Overfishing is generally considered as the only cause.",1,91
Focus of the project will be on wastewater to electricity generation.,Change in volumes of wastewater and excreta used and recycled.,0,92
Focus of the project will be on water transport.,Choice and realization of water storage pilot plan.,0,93
Focus of the project will be on use of solids and liquids produced from biomass for direct power generation.,"Clean, efficient and sustainable energy technologies to reduce over-reliance on fossil and non- sustainable biomass fuels.",1,94
Focus of the project will be on potable water treatment plants.,Cleaning and purification of drinking water in a water plant.,1,95
Focus of the project will be on prevention of water contamination.,Cleaning and purification of drinking water.,1,96
Focus of the project will be on water resources conservation.,Climate change and health Water resources.,0,97
Focus of the project will be on climate resilient port infrastructure.,Climate change concerns addressed  in the design and engineering for mia coastal protection.,0,98
Focus of the project will be on decarbonization of coastal and inland shipping.,Coastal people communities and infrastructure need to be relocated.,0,99
Focus of the project will be on ballast water treatment.,Combat the silting of water bodies.,0,100
Focus of the project will be on brackish ground-water desalination.,Combating the silting of water sources.,0,101
Focus of the project will be on ballast water treatment.,Combating the silting of water sources.,0,102
Focus of the project will be on wastewater treatment facilities.,Community  educated  on best practices for wastewater treatment.,0,103
Focus of the project will be on port waste and wastewater treatment.,Community  educated  on best practices for wastewater treatment.,0,104
Focus of the project will be on domestic and industrial waste water treatment plants.,Community  educated  on best practices for wastewater treatment.,0,105
Focus of the project will be on wastewater to electricity generation.,Community  educated  on best practices for wastewater treatment.,0,106
Focus of the project will be on water supply pumping stations.,Community and household water supply in coastal Provinces.,0,107
Focus of the project will be on basic drinking water supply.,Community and household water supply in coastal Provinces.,1,108
Focus of the project will be on decentralized water distribution.,Community and household water supply in coastal Provinces.,1,109
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.",Community and household water supply in coastal Provinces.,1,110
Focus of the project will be on marine pollution control.,"Community based marine resource management programmes (modern traditional, aqua-culture).",0,111
Focus of the project will be on water concessions.,Community institutions for water use management established.,0,112
Focus of the project will be on water utility companies.,Community institutions for water use management established.,0,113
"Focus of the project will be on sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Community mangrove restoration and Sustainable Use of Natural Resources.,1,114
"Focus of the project will be on sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Community mangrove restoration and sustainable Use of Natural Resources.,1,115
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Community mangrove restoration and Sustainable Use of Natural Resources.,1,116
"Focus of the project will be on sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Community mangrove restoration and sustainable Use of Natural Resources.,1,117
"Focus of the project will be on sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Community Mangrove Restoration and Sustainable Use of Natural Resources.,1,118
Focus of the project will be on ballast water treatment.,Compensate water losses by using treated waste water and mosques waters for irrigation.,0,119
Focus of the project will be on large sanitation systems.,Component 2: Effective water supply systems and adapted sanitation interventions.,0,120
Focus of the project will be on municipal and industrial solid waste composting and reuse.,Composting of waste from the defoliation of sugar cane plantations.,1,121
Focus of the project will be on waste to production.,Composting of waste from the defoliation of sugar cane plantations.,1,122
Focus of the project will be on water resources data collection.,"Comprehensive hydrological and meteorological database established, including historical data and information for informing regional rainfall-runoff relationships.",1,123
Focus of the project will be on collection and usage of quantitative and qualitative data on water resources.,"Comprehensive hydrological and meteorological database established, including historical data and information for informing regional rainfall-runoff relationships.",1,124
Focus of the project will be on recycling and recovery facilities.,Conduct  research  and  assessment  on  uses  of  recycled  wastewater  for various  purposes.,1,125
Focus of the project will be on ozone layer preservation.,"Conduct research studies on climate altering pollutants O2 availability , their temporal variations and health impacts.",0,126
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Conduct survey of degradation and erosion status of the existing wetland ecosystems.,0,127
Focus of the project will be on water concessions.,Conflicts of safe water utilization are reduced.,0,128
Focus of the project will be on sewerage networks.,Connection to the water treatment network in urban areas at a rate of NUMBER  by NUMBER and NUMBER  by 2020.,0,129
Focus of the project will be on urban schemes using handpumps and local neighbourhood networks including those with shared connections.,Connection to the water treatment network in urban areas at a rate of NUMBER .,1,130
Focus of the project will be on ocean water desalination.,"Consequently, desalination plants were introduced into the country in number to relieve public water demands during the water crisis, caused by the NUMBER El Nifio.",1,131
Focus of the project will be on brackish ground-water desalination.,"Consequently, desalination plants were introduced into the country in number to relieve public water demands during the water crisis, caused by the NUMBER El Nifio.",0,132
Focus of the project will be on wastewater collection.,Conservation of rainwater and reuse of wastewater.,1,133
Focus of the project will be on wastewater to electricity generation.,Conservation of rainwater and reuse of wastewater.,0,134
Focus of the project will be on water transport.,Conservation of water and reuse of waste water.,0,135
Focus of the project will be on creation and sharing of water knowledge.,Conservation of water and reuse of waste water.,0,136
"Focus of the project will be on conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters.",Conservation of water and use of river basin planning and coordination.,1,137
Focus of the project will be on water resources conservation.,Conservation of water sources and their sustainable management.,1,138
Focus of the project will be on water resources data collection.,Conservation of water sources and their sustainable management.,0,139
"Focus of the project will be on conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters.",Conservation of water sources and their sustainable management.,1,140
Focus of the project will be on large sanitation systems.,Conserve water resources and improve access to sanitation.,1,141
Focus of the project will be on urban schemes using handpumps and local neighbourhood networks including those with shared connections.,"Consonance with pnmu guidelines, in June NUMBER the Ministry of Cities launched the Sectoral Plan for Transport and Urban Mobility for Mitigation and Adaptation to Climate Change (PSTM) within the context of the National Plan for Climate Change, upcoming review of which is outlined in this NAP.",0,142
Focus of the project will be on large sanitation systems.,Construct communal bulk water supply systems.,0,143
Focus of the project will be on bulk water storage.,Construct communal bulk water supply systems.,0,144
Focus of the project will be on non-renewable waste-fired electric power plants.,Construct controlled landfill for biogas recovery to generate up to 240 GWh of primary energy (95 GWh of electricity) per year.,1,145
Focus of the project will be on landfill gas capture and destruction from landfills.,Construct controlled landfill for biogas recovery to generate up to 240 GWh of primary energy (95 GWh of electricity) per year.,1,146
Focus of the project will be on bulk water storage.,Construct multipurpose reservoirs as per design (usd number million).,1,147
Focus of the project will be on large scale sewerage including trunk sewers and sewage pumping stations.,"Constructing institutional biogas digesters (50 to 80m3 in size) in all provinces with a target of at least 1,250 digesters by 2030.",0,148
Focus of the project will be on ground-water abstraction.,Constructing water points and equipping them.,0,149
Focus of the project will be on water supply pumping stations.,Constructing water points and equipping them.,1,150
Focus of the project will be on reservoirs and hydraulic structures for agricultural use.,"Construction and development of dams, boreholes and ponds.",0,151
Focus of the project will be on fishing boats building.,Construction and installation of device for fish.,0,152
Focus of the project will be on fish stock protection.,Construction and installation of device for fish.,0,153
Focus of the project will be on railroad equipment building.,Construction and rehabilitation of roads and bridges.,0,154
Focus of the project will be on atmospheric water generation.,Construction of a national water laboratory.,0,155
Focus of the project will be on railroad equipment building.,Construction of a national water laboratory.,0,156
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.",Construction of barriers and protections to sea edges.,0,157
Focus of the project will be on shipbuilding.,Construction of barriers and protections to sea edges.,0,158
Focus of the project will be on railroad equipment building.,"Construction of barriers, roads and bridges.",0,159
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.","Construction of barriers, roads and bridges.",0,160
Focus of the project will be on decarbonization of port handling and rolling equipment.,"Construction of coastal protection works (dikes) started in coronie in number at the market in Domburg, Wanica in NUMBER and construction of river bank defenses on the right bank of Suriname river and left bank of the Commewijne river in NUMBER As part of the Sustainable Land Management initiative sediment trapping units were constructed at Weg naar Zee and Nickerie. Although the impact is not clear, other activities were also implemented such as in the area of energy use in buildings; the EBS had launched an energy efficiency programme that started in NUMBER It was noted that no projects had been initiated in the transport sector while in the area of Building and Construction, still no increase in enforcement and adjustedimproved construction methods and building plans had taken place.",0,161
Focus of the project will be on large scale sewerage including trunk sewers and sewage pumping stations.,Construction of coverage networks of drinking water and sewage.,1,162
Focus of the project will be on sewerage networks.,Construction of coverage networks of drinking water and sewage.,1,163
Focus of the project will be on large sanitation systems.,Construction of coverage networks of drinking water and sewage.,1,164
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.","Construction of dikes, bridges, schools, drainage ditches and roads.",0,165
Focus of the project will be on bulk water supply.,Construction of large scale water capture and storage facilities and equitable distribution and access systems.,1,166
Focus of the project will be on water concessions.,Construction of large scale water capture and storage facilities and equitable distribution and access systems.,0,167
Focus of the project will be on bulk water storage.,Construction of large scale water capture and storage facilities and equitable distribution and access systems.,1,168
Focus of the project will be on reservoirs and hydraulic structures for agricultural use.,Construction of multipurpose hydropower to expand the water storage capacity.,0,169
Focus of the project will be on afforestation for erosion control.,Construction of protection barriers in densely populated areas with erosion problems.,0,170
Focus of the project will be on water concessions.,Construction of reservoirs of drinking water.,0,171
Focus of the project will be on large water supply systems.,Construction of reservoirs of drinking water.,0,172
Focus of the project will be on creation and sharing of water knowledge.,Construction of reservoirs of drinking water.,0,173
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.",Construction of seawalls (subject to existing plans and code).,0,174
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.",Construction of seawalls (subject to existing plans and codes).,0,175
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.",Construction of small check dams and rainwater harvesting schemes to meet water supply for domestic and irrigation use.,1,176
Focus of the project will be on large water supply systems.,Construction of two drinking water supply systems in the rural zone.,0,177
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.",Construction of two drinking water supply systems in the rural zone.,1,178
Focus of the project will be on sewerage networks.,Construction of two systems of drinking water supply in rural zones.,0,179
Focus of the project will be on prevention of water contamination.,Contamination of the surface and groundwater.,1,180
Focus of the project will be on bulk water supply.,Continuous supply of water in the communities.,1,181
Focus of the project will be on decentralized water distribution.,Continuous supply of water in the communities.,1,182
Focus of the project will be on water transport.,Continuous supply of water in the communities.,1,183
Focus of the project will be on basic drinking water supply.,Continuous supply of water in the communities.,0,184
Focus of the project will be on climate resilient port infrastructure.,Contribute to the development of a robust project pipeline for climate-smart infrastructure.,1,185
Focus of the project will be on afforestation for desertification control.,Control and prevent land degradation and desertification.,0,186
Focus of the project will be on marine pollution control.,Control industrial pollution through effective regulations.,1,187
Focus of the project will be on prevention of water contamination.,Control the risk of chemical pollution (and other types of pollution) of water sources.,1,188
Focus of the project will be on air pollution control.,Control the risk of chemical pollution (and other types of pollution) of water sources.,0,189
Focus of the project will be on municipal and industrial solid waste composting and reuse.,Conversion of sanitary landfill gases into energy (and utilization of biogas).,1,190
Focus of the project will be on biofuel-fired power plants.,Conversion or replacement of the existing diesel generators to run on bio-diesel fuel was proposed to take place in the last stage of the renewable electricity programme.,1,191
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).","Cooking energy: reduction in the demand for wood energy per inhabitant by the mass spread of improved cook stoves, with a rate of penetration of NUMBER in urban areas and NUMBER in rural areas; promotion as domestic gas of biogas and biofuels at both the industrial and family level.",0,192
Focus of the project will be on railroad equipment building.,Coordinate the continuous maintenance of used equipment in the stations to guarantee and quality of collected data.,0,193
Focus of the project will be on supply of seeds for agricultural use.,Coordinate with seed production centers for production of seeds.,1,194
Focus of the project will be on water utility companies.,Corporate water safety plans to all watershed areas.,0,195
Focus of the project will be on shipbuilding.,"Costs of construction are high, with most materials, tools and equipment needing to be imported and transported long distances.",0,196
Focus of the project will be on bulk water supply.,Crease collection of spring water by use of pipes and distribution tanks.,0,197
Focus of the project will be on decarbonization of port handling and rolling equipment.,Crease customer base with individual connection and reduce standpipes and communal supplies.,0,198
"Focus of the project will be on sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","Crease wetland coverage to number by number from approximately 10.9 in NUMBER through demarcation, gazettement and restoration of degraded wetlands.",1,199
Focus of the project will be on use of solids and liquids produced from biomass for direct power generation.,"Creasing the use of grid-connected grid renewable technologies with fuel sources such as waste, solar, bagasse (from the sugar industry) and wood chips.",1,200
Focus of the project will be on non-renewable waste-fired electric power plants.,"Creasing the use of grid-connected grid renewable technologies with fuel sources such as waste, solar, bagasse (from the sugar industry) and wood chips.",1,201
Focus of the project will be on creation and sharing of water knowledge.,"Create, renovate and manage water sources according to human needs and protection of the environmental eco-system.",0,202
Focus of the project will be on railroad equipment building.,Creation and maintenance of bus rapid transit lanes.,0,203
Focus of the project will be on solid waste to electricity generation.,Creation of revenue generation opportunities of stakeholders in the waste management process chain. Increased access to electricity and reduced dependency on traditional biomass energy.,0,204
Focus of the project will be on food crop production.,Crop production is one of the most important components of the farming systems throughout all livelihood zones of Lesotho. Approximately NUMBER to NUMBER percent of the total land area of Lesotho is used for arable crop production NUMBER percent of which is dryland farming and approximately NUMBER percent falling under irrigated conditions. Arable agriculture employs more people than any other sector in Lesotho and provides principal means of livelihoods for about NUMBER percent of the countrys rural population.,1,205
Focus of the project will be on on-shore power for ports.,Cross-country power grid (between adjacent cities).,0,206
Focus of the project will be on aquaculture.,"Current management practices coping strategies fail however to adequately address sectoral challenges which consist of meeting rising demand for fish and marine products in a sustainable and profitable manner, especially in an environmental context less favourable for the renewal of resources. In order to curb this stress, this project aims to strengthen management practices, and to increase fish productivity through aquaculture.",1,207
Focus of the project will be on integrated fishery projects.,Current project programme coping strategies: community based marine resource management programme.,1,208
Focus of the project will be on integrated fishery projects.,Current project programme coping strategies: financial support from fisheries cooperatives.,0,209
Focus of the project will be on integrated fishery projects.,Currently the department of fisheries is implementing the following programmes: farmerbased aquaculture training; the national aquaculture research and development centre NARDC); Rural Aquaculture Programme (RAP); Support to Agriculture in Eastern Province; Poverty Reduction Programme (PRP); CLIMAFISH; and Zambia Japan Cooperation Project on the Ecology and Behaviour of Fish in Lake Tanganyika; Some of the projects indicated above cover a wide range of activities and fisheries could be a small component of the project.,1,210
Focus of the project will be on fishing boats building.,Damage and loss of vessels and fishing gear and on shore infrastructure.,0,211
Focus of the project will be on shipbuilding.,Damage and loss of vessels and fishing gear and on shore infrastructure.,0,212
Focus of the project will be on water utility companies.,Damage to domestic and industrial water supply facilities.,1,213
Focus of the project will be on water utility companies.,Damage to domestic and industrial water supply structures.,1,214
