premise,hypothesis,label,idx
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.","Activities: improve housing conditions and toilet facilities, crease access to safe drinking water, Construct appropriate  low cost water supply systems, intensify sanitary inspections, intensify vector control measures, Rehabilitate roads and bridges and improve Urban-Rural communication, Promote  environmental  health  and community  participation  and involvement in sanitation issues, improve waste collection and disposal facilities.",0,20
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.",Activities: Survey of construction site; Construction of support structure (pier or jetty); Construction  of stilling well; Installation of tide gauge; Operation of the station; Training of personnel (workshops on managing of tide gauges); Training personnel on data collecting and analysis.,1,21
Focus of the project will be on irrigation  for agricultural use.,Adapt irrigation systems to take account of evapotranspiration from water bodies on the perimeters of developed areas.,1,22
Focus of the project will be on municipal and industrial solid waste management (including hazardous and toxic waste).,Adaptation of integrated waste management systems.,1,23
Focus of the project will be on on-shore power for ports.,"Addition to the aforementioned measures, it also promotes sustainable fishing techniques through training and, equipping with boats and fishing gears. This will ensure adequate island resources and the development of the fisheries sector. In order to ensure steady supply of electricity to the fishery industry, the government has initiated wind powered turbine to generate electricity to the major coast cities and towns.",1,24
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.","Additionally and in consultation with the public, maintain mooring buoys, remove derelict vessels and other debris.",1,25
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Address sand mining on beaches and removal of sand from off shore sources.,0,26
Focus of the project will be on municipal and industrial solid waste composting and reuse.,Adopt alternative urban solid waste management such as composting.,1,27
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.",Adopt alternative urban solid waste management.,1,28
Focus of the project will be on solid waste to electricity generation.,Adopt alternative urban solid waste management.,0,29
Focus of the project will be on decentralized water treatment.,Adopt and promote integrated water management.,1,30
Focus of the project will be on integrated fishery projects.,Adopt eco-system services approach in the management of fisheries resources.,1,31
"Focus of the project will be on conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters.",Adopt ecosystem-based approach to manage water resources.,1,32
Focus of the project will be on atmospheric water generation.,Adopt ecosystem-based approach to manage water resources.,1,33
"Focus of the project will be on sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Adopt ecosystem-based approach to manage water resources.,1,34
Focus of the project will be on natural reserves and actions in the surrounding areas.,Adopt land-use planning that protects natural resources.,0,35
Focus of the project will be on afforestation for desertification control.,Adoption of efficient management of irrigated areas.,0,36
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.",Adoption of more fuel-efficient vehicles; improving efficiency and emissions from existing vehicles through standards and capacity building.,1,37
Focus of the project will be on ground water exploitation for agricultural use.,Adoption of technology packages and water harvesting techniques.,0,38
Focus of the project will be on large water supply systems.,"Advanced solar powered water supply facilities constructed for pumping water from rivers, streams or ponds for irrigation.",0,39
Focus of the project will be on water treatment facilities.,"Advanced solar powered water supply facilities constructed for pumping water from rivers, streams or ponds for irrigation.",0,40
Focus of the project will be on bulk water supply.,"Advanced solar powered water supply facilities constructed for pumping water from rivers, streams or ponds for irrigation.",0,41
Focus of the project will be on afforestation for exploitation and utilisation.,"Afforestation and deforestation over 40,000 hectares and to combat deforestation, the loss of water resources, animal, plant and land biodiversity. Protect upstream river basins against silting and water erosion.",0,42
Focus of the project will be on afforestation for erosion control.,"Afforestation and deforestation over 40,000 hectares between number and to combat deforestation, the loss of water resources, animal, plant and land biodiversity. Protect upstream river basins against silting and water erosion.",1,43
Focus of the project will be on afforestation for desertification control.,"Afforestation and deforestation over 40,000 hectares between number and to combat deforestation, the loss of water resources, animal, plant and land biodiversity. Protect upstream river basins against silting and water erosion.",1,44
Focus of the project will be on afforestation for industrial and rural consumption.,"Afforestation and reforestation practices, applying the ecosystem approach.",0,45
Focus of the project will be on afforestation for industrial and rural consumption.,Afforestation programs to maintain the balance between annual fuel Wood demand and Supply for Rural Household Energy.,1,46
Focus of the project will be on afforestation for exploitation and utilisation.,"Afforestation reforestation through official planting. Community planting, afforestation reforestation and planting in irrigated agricultural areas in support of climate mitigation areas",0,47
Focus of the project will be on nutrient extraction.,Afforestation using water management technique (water harvesting).,0,48
Focus of the project will be on afforestation for erosion control.,Afforestation using water management technique (water harvesting).,1,49
Focus of the project will be on air pollution control.,Aggravated exposure to air pollutants in urban areas.,1,50
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).",Agricultural diversity for local and export markets.,1,51
Focus of the project will be on supply of agricultural machinery/equipment.,"Agriculture: this sector provides basic inputs for an array of industrial segments, including paper and pulp; iron and steel; food and beverages; mining; chemical, etc. Changes in availability of such inputs can affect continuity of operations in these sectors.",0,52
Focus of the project will be on creation and sharing of water knowledge.,"Aims to guide development in conservation, management, demand and supply of water resources and facilitate an equitable provision of adequate quantity and quality of water for all competing groups and users at acceptable costs and ensuring security of supply under arying conditions. The policy also recognizes the importance of water for public health, food production, and industrial development, production of energy, the natural environment and other aspects that enhance the quality of life such as transportation, recreation and tourism.",0,53
Focus of the project will be on air pollution control.,"Air pollution has been identified a major environmental risk to human health, which increases the incidence of respiratory, cardiovascular, dermatological diseases, neoplasms, etc. (WHO, 2015; Cangado et al., 2006).",1,54
Focus of the project will be on air pollution control.,"Air quality  considered among the best in the region - is becoming a cause for concern in view of the accelerated growth in the industrial sector in the last NUMBER year period. Moreover, records show an annual increase of 11-17 in the number of cars in the period 19852003.",1,55
Focus of the project will be on large water supply systems.,Allocation of water supply through market based systems.,1,56
Focus of the project will be on water treatment facilities.,Alternative water storage programmes and technology for communities.,0,57
Focus of the project will be on decentralized water treatment.,Alternative water storage programmes and technology for communities.,0,58
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.",Alternative water storage programmes and technology for communities.,0,59
Focus of the project will be on potable water treatment plants.,Alternative water storage programmes and technology for communities.,0,60
Focus of the project will be on decentralized water distribution.,Alternative water storage programmes and technology for communities.,0,61
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.","Amendment of municipal solid waste management (management and handling): Rules is underway which will emphasize on proper segregation of waste at source; enhance waste processing and implementation of scientific landfills. Similarly, BioMedical Waste Management  Handling) Rules, Plastic Waste Management Rules, ewaste (Management) Rules and Hazardous and Other Wastes (Management and Transboundary Movement) Rules are being amended for a more scientific, technology driven, regulated and participative environment management.",1,62
Focus of the project will be on solid waste to electricity generation.,Analyze further the feasibility of generating energy from waste and the corresponding GHG benefits.,1,63
Focus of the project will be on climate resilient port infrastructure.,"Another essential component of overall country resilience to climate change is recognising and planning for Critical Infrastructure, particularly roads, ports, government buildings, energy generation, and water and sewerage management systems. Building capacity in managing the countrys critical infrastructure requires clear linkages between responsible Government entities, a responsive education and awareness programme targeting infrastructure users, supported by appropriate research, and followed by reflexive monitoring.",1,64
Focus of the project will be on decarbonization of port handling and rolling equipment.,Another initiative in this direction is the sagarmala project with the objective to augment port-led development and promote efficient transportation of goods.,0,65
Focus of the project will be on waste management and disposal.,Application of modern and practical way of managing waste including the enhanced use of engineered sanitary landfills.,1,66
Focus of the project will be on recycling and recovery facilities.,Application of modern and practical way of managing waste including the enhanced use of engineered sanitary landfills.,0,67
Focus of the project will be on marine pollution control.,Application of relevant effluent regulations and standards at the coastal area at villa beach.,1,68
Focus of the project will be on port waste and wastewater treatment.,Application of relevant effluent regulations and standards at the coastal area at Villa Beach.,0,69
Focus of the project will be on marine pollution control.,Application of relevant effluent regulations and standards at the coastal area at Villa Beach.,1,70
Focus of the project will be on water treatment facilities.,"Apply integrated management of water resources, including surface water, groundwater and wastewater.",0,71
Focus of the project will be on ballast water treatment.,Apply water use efficiency improvement programs.,0,72
Focus of the project will be on fish stock protection.,Appropriate fish fingerlings stocking programme for stock enhancement for culture fisheries.,1,73
Focus of the project will be on fish stock protection.,Appropriate fish fingerlings stocking programme for stock enhancement of fisheries.,1,74
Focus of the project will be on biofuel-fired power plants.,Approximately number biogas stations have been constructed in the rural areas throughout myanmar to provide cooking gas and light energy.,1,75
Focus of the project will be on recycling and recovery facilities.,"As part of education on recycling and reuse, consider a disposable container ban and explore tactics on how to increase recycling rates to match US andor European Union (EU) levels.",1,76
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Assemble data and information  on current  understanding  of coastal processes in the country.,0,77
Focus of the project will be on port waste and wastewater treatment.,Assess  the  feasibility  study  for  reusing  treated  wastewater  for  increasing wetland areas in three coastal areas (Aden Hodidah and Mukala).,0,78
Focus of the project will be on air pollution control.,Assess and prepare for health risks caused by concentration of climate altering pollutants.,1,79
Focus of the project will be on navigation or guidance systems building.,Assess effectiveness of current vector control measures and management systems and address limitations.,0,80
Focus of the project will be on natural reserves and actions in the surrounding areas.,Assess natural waterways and streamline with land allocation policy to mitigate flooding and drainage problems.,0,81
Focus of the project will be on food crop production.,Assess opportunities to improve crops production techniques and climate change impact on crop production.,1,82
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.",Assess the impacts of projected changes and extreme weather scenarios on transportation systems.,0,83
Focus of the project will be on ground water exploitation for agricultural use.,"Assess, regularize and preserve ground water resources at local level and utilize effectively.",1,84
Focus of the project will be on water resources conservation.,"Assess, regularize and preserve ground water resources at local level water resources for effective utilization.",1,85
Focus of the project will be on ground-water abstraction.,"Assess, regularize and preserve ground water resources at local level water resources for effective utilization.",1,86
Focus of the project will be on decentralized water distribution.,"Assess, regularize and preserve ground water resources at local level water resources for effective utilization.",1,87
Focus of the project will be on decentralized water treatment.,"Assess, regularize and preserve ground water resources at local level water resources for effective utilization.",1,88
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.",Assessing the current situation of solid waste management and develop the national strategy in this regard.,1,89
Focus of the project will be on waste management and disposal.,Assessing the current situation of solid waste management and develop the national strategy in this regard.,1,90
Focus of the project will be on water supply pumping stations.,Assisting poor household complexes by installing water harvesting wells.,0,91
"Focus of the project will be on sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","At the same time, wetlands especially coastal, urban and peatlands are highly threatened by land use change, unsustainable exploitation, the expansion of urban areas and infrastructure and the effects of climate change, which threatens long term sustainability. It is necessary to improve the knowledge of these ecosystems and establish standardized metrics to assess their capacity for climate change adaptation and mitigation, and to measure the co-benefits of these areas, implementing actions for conservation and sustainable use. On this basis, Chile establishes the following commitments: ) By NUMBER peatland areas and any other types of wetland will be identified under a national inventory.",1,92
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Attain utility scale wind power capacity of up to number mw.,0,93
Focus of the project will be on basic drinking water supply.,Availability of drinking water is inadequate.,1,94
Focus of the project will be on basic drinking water supply.,Availability of potable water for using and drinking (both volume and quality).,1,95
Focus of the project will be on potable water treatment plants.,Availability of potable water for using and drinking (both volume and quality).,1,96
Focus of the project will be on water utility companies.,"Availability, purchase and installation of domestic water conservation devices increase.",0,97
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",B) by number protect at least number coastal wetlands as new protected areas.,1,98
Focus of the project will be on waste to production.,B) promotion of waste to energy programmes.,1,99
Focus of the project will be on decarbonization of port handling and rolling equipment.,B. capacity development of storage facilities.,0,100
Focus of the project will be on shipbuilding.,B. design suitable retrofitting alternatives to strengthen coastal infrastructure that is at high risk.,0,101
Focus of the project will be on large sanitation systems.,"B. develop appropriate, acceptable and affordable on-site sanitation designs for non-sewered water supply systems for south tarawa and outer islands.",0,102
Focus of the project will be on wastewater to electricity generation.,"B. identify and implement wastewater recycling schemes, including mining and forestry sector.",0,103
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).","Baseline information: department of agriculture focuses its efforts to increase production of major crops including pulses, paddy, oil crops, kitchen crops, vegetables and fruits. Please see table below for information regarding related on-going projects.",1,104
Focus of the project will be on aquaculture.,"Baseline information: the university of mawlamyine is the leading university with aquaculture experience in Myanmar. An aquaculture research centre has been established at the University within the Department of Marine Science. This centre will be used for holding training sessions and workshops for the project. At present, there are no projects on eco-friendly aquaculture systems within the coastal zone. However, there has been rapid growth of unsustainable marine shrimp culture throughout the region, resulting in large-scale clearing of mangroves, conversion of agricultural lands to shrimp ponds, pumping of seawater into freshwater areas (leading to salinisation of soils and groundwater), extraction of ground water and discharge of pollution and pond effluents. This has lead to severe environmental degradation as well as social conflicts between shrimp farmers, other land users and water users.",1,105
Focus of the project will be on sustainable solutions for ports.,"Bharatmala project which envisions constructing about 5,000 km of road network all along the coastal areas will further provide connectivity to these ports.",0,106
Focus of the project will be on use of solids and liquids produced from biomass for direct power generation.,"Bioenergy  12mw of various projects aimed at utilizing biomass, biogas or alternative bioenergy source for electricity generation to be implemented by IPPs.",1,107
Focus of the project will be on biofuel-fired power plants.,"Bioenergy  12mw of various projects aimed at utilizing biomass, biogas or alternative bioenergy source for electricity generation to be implemented by IPPs.",1,108
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).","Bioenergy  12mw of various projects aimed at utilizing biomass, biogas or alternative bioenergy source for electricity generation to be implemented by IPPs.",0,109
Focus of the project will be on biofuel-fired power plants.,"Biomass energy constitutes about number of total primary energy use in the country and more than NUMBER of the countrys population depends on it. However, it is currently used in an inefficient manner with high levels of indoor pollution. A number of programmes have been initiated for promotion of cleaner and more efficient use, including biomass based electricity generation. It is envisaged to increase biomass installed capacity to 10 GW by NUMBER from current capacity of 4.4 GW.",1,110
Focus of the project will be on electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"Biomass provides another significant renewable-energy source for generation of electric power from thermal power plants, fuelled by sugar-cane bagasse, located alongside sugar and ethanol mills.",0,111
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Buffering local communities and biodiversity against climate change impacts through expanding and adapting terrestrial Protected Areas.,1,112
Focus of the project will be on marine pollution control.,Buffering marine habitats and sustaining fish populations under climate change impacts through community-based MPA management and ecosystem sensitive fishery practices at Wetthay Chaing (bay) coastal area.,0,113
Focus of the project will be on ballast water treatment.,Build a large desalination plant for Gaza.,0,114
Focus of the project will be on shipbuilding.,"Build capacity for coastal protection,  coastal zone management  and flood control.",0,115
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.","Build capacity with weather forecasting, data analysis and equipment maintenance.",0,116
Focus of the project will be on shipbuilding.,"Build coastal defense structures in strategic locations (Focus: off-shore breaks, revetment, sea walls, break waters etc.).",0,117
Focus of the project will be on flood prevention and control.,Build river water level protection and control dikes in proximity to the river basins in flood and drought prone areas.,1,118
Focus of the project will be on railroad equipment building.,"Building codes, and standards on appliances and equipment.",0,119
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.",Building upon the existing traditional irrigation systems by the local communitieswater resource users through capacity building.,1,120
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.",Buildings: Phasing out incandescent light bulbs; Phasing out resistive heaters; Construction of passive buildings; Gasification of the residential and the commercial sector Transport; Extension of the railway to Bulgaria; Electrification of transport.,0,121
Focus of the project will be on water concessions.,"Burgeoning demand from an array of water-user sectors and the prospect of increasing water scarcity may cause or aggravate water-use conflicts. To handle such potential conflicts, the management system must be capable of issuing clear guidelines and offer compensation mechanisms for sectors that are required to reduce their water consumption.",1,122
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).",By finalize the technical studies with the intention to construct and operationalize a waste to energy plant by By achieve an energy matrix with of electricity from renewable sources both on and off-grid in the public and private sectors.3 By all remaining wetlands and watershed areas with carbon sequestration potential are protected as carbon sinks.,1,123
Focus of the project will be on non-renewable waste-fired electric power plants.,By finalize the technical studies with the intention to construct and operationalize a waste to energy plant by By achieve an energy matrix with of electricity from renewable sources both on and off-grid in the public and private sectors.3 By all remaining wetlands and watershed areas with carbon sequestration potential are protected as carbon sinks.,1,124
Focus of the project will be on shipbuilding.,By investing in appropriate vessels that are safer in increasingly rough conditions developed and operational.,1,125
"Focus of the project will be on river and other inland water transport, inland barges and vessels.",By NUMBER all waterways are protected to reduce the risks of flooding and health impacts.,0,126
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","By number protect and restore water-related ecosystems, including mountains, forests, wetlands, rivers, aquifers and lakes.",1,127
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,"By number protect and restore water-related ecosystems, including mountains, forests, wetlands, rivers, aquifers and lakes.",0,128
Focus of the project will be on bulk water storage.,Capacity development of water storage facilities.,1,129
Focus of the project will be on energy production and electricity generation from landfill gas capture.,Capture landfill gases for use in power generation.,1,130
Focus of the project will be on landfill gas capture and destruction from landfills.,Capture landfill gases for use in power generation.,1,131
Focus of the project will be on energy production and electricity generation from landfill gas capture.,"Capture methane gas emitted from landfills and used for fuelling vehicles, cooking at home or generation of power.",1,132
Focus of the project will be on landfill gas capture and destruction from landfills.,"Capture methane gas emitted from landfills and used for fuelling vehicles, cooking at home or generation of power.",1,133
"Focus of the project will be on use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas).",Capture or use of biogas from sanitary landfill.,1,134
Focus of the project will be on municipal and industrial solid waste composting and reuse.,Capture or use of biogas from sanitary landfill.,1,135
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Carriacou - undertake shorelinecliff stabilisation to protect public infrastructure of socio-economic importance in windward.,0,136
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Carriacou: undertake shoreline and cliff stabilisation to project public infrastructure of socio-economic importance in windward.,0,137
Focus of the project will be on nutrient extraction.,Cleaning and purification of drinking water.,0,138
Focus of the project will be on climate resilient port infrastructure.,Climate resilient transport infrastructure constructed.,1,139
Focus of the project will be on railroad equipment building.,Climate resilient transport infrastructure reconstructed constructed.,0,140
Focus of the project will be on climate resilient port infrastructure.,Coastal zone Management and Resilience Enhancement for Adaptation.,0,141
Focus of the project will be on afforestation for integrated forestry projects.,Collaborative  management and utilization of forest area.,1,142
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.",Collection is the major problem for solid waste management in Sudan.,1,143
Focus of the project will be on brackish ground-water desalination.,Combat the silting of water bodies.,0,144
Focus of the project will be on prevention of water contamination.,Combating the silting of water sources.,1,145
Focus of the project will be on biofuel-fired power plants.,"Commission hydro-power stations producing NUMBER MW; install an additional 47MW MW in 2011) of solar and wind power; crease the supply of biofuels and other modern energies (40k toe of butane and biogas, 3000 kWc of biofuels).",0,146
Focus of the project will be on water resources data collection.,Communities participation in the monitoring of water resources.,1,147
Focus of the project will be on decentralized water distribution.,Community and household water supply in Coastal Provinces.,1,148
Focus of the project will be on large water supply systems.,Community and household water supply in coastal Provinces.,1,149
Focus of the project will be on decentralized water distribution.,Community institutions for water use management established.,0,150
Focus of the project will be on water treatment facilities.,Community institutions for water use management established.,0,151
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Community Mangrove Restoration and Sustainable Use of Natural Resources.,1,152
Focus of the project will be on afforestation for industrial and rural consumption.,Community planting afforestation reforestation and planting in irrigated agricultural areas in support of climate mitigation.,0,153
Focus of the project will be on aquaculture.,Components activities: Procurement of services and supplies; Training of fisherfolk and processors; Trainingsensitisation of rural communities on techniques of fish culture; Aquaculture.,1,154
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.","Comprehensive plans for coastal areas design complete, supportive information, maps and justification for each site developed and adopted by the government.",0,155
Focus of the project will be on water transport.,"Concerning water, local communities have developed rudimentary devices in an effort to adapt to the new context of lack of water. With regard to surface water, these devices help to manage and store rainwater. They consist of large domestic canaries, rudimentary water storage pools, dykes, and sea flooding for slowing down streaming surface waters.",0,156
Focus of the project will be on ballast water treatment.,"Conduct  feasibility  study  for  the  reuse  of  grey-water  from  mosques  for irrigating landscapes  in three  critically  water  scarce  cities  (Taiz,   Sanaa and Haja).",0,157
"Focus of the project will be on river and other inland water transport, inland barges and vessels.",Conduct a comprehensive sediment transport and budget study.,0,158
Focus of the project will be on water resources conservation.,Conduct impact and adaptation research on water resources.,0,159
"Focus of the project will be on sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Conduct survey of degradation and erosion status of the existing wetland ecosystems.,1,160
Focus of the project will be on water treatment facilities.,Connection to the water treatment network in urban areas at a rate of NUMBER  by NUMBER and NUMBER  by 2020.,1,161
Focus of the project will be on decentralized water treatment.,Connection to the water treatment network in urban areas at a rate of NUMBER  by NUMBER and NUMBER  by 2020.,1,162
Focus of the project will be on sewerage networks.,Connection to the water treatment network in urban areas at a rate of NUMBER .,0,163
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Conservation and rehabilitation of Degraded Wetlands in the Mountain Areas Promote conservation and regeneration of biodiversity.,1,164
Focus of the project will be on domestic and industrial waste water treatment plants.,Conservation of water and reuse of waste water.,0,165
Focus of the project will be on port waste and wastewater treatment.,Conservation of water and reuse of waste water.,0,166
Focus of the project will be on water resources conservation.,Conservation of water and use of river basin planning and coordination.,1,167
"Focus of the project will be on conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters.",Conserve wet lands and water bodies close to urban and settlement areas.,1,168
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,"Conserving and restoring flora, fauna, and habitats as a basis to enhance adaptive capacity or reduce the adverse socioeconomic impacts associated with environmental and climate events.",1,169
Focus of the project will be on water resources conservation.,Conserving water resources and securing water supply for both economic sectors and household needs.,1,170
"Focus of the project will be on river and other inland water transport, inland barges and vessels.","Consolidate, upgrade and complete crucial sea and river dykes.",0,171
Focus of the project will be on reservoirs and hydraulic structures for agricultural use.,"Construct an emergency network of agricultural irrigation pipes and pumps connected to reliable water sources, such as nearby larger freshwater rivers or controlled reservoirs.",1,172
Focus of the project will be on bulk water supply.,Construct communal bulk water supply systems.,1,173
Focus of the project will be on energy production and electricity generation from landfill gas capture.,Construct controlled landfill for biogas recovery to generate up to 240 GWh of primary energy (95 GWh of electricity) per year.,1,174
Focus of the project will be on biofuel-fired power plants.,Construct controlled landfill for biogas recovery to generate up to 240 GWh of primary energy (95 GWh of electricity) per year.,1,175
Focus of the project will be on electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Construct controlled landfill for biogas recovery to generate up to 240 GWh of primary energy (95 GWh of electricity) per year.,1,176
Focus of the project will be on biosphere protection.,Construct gabions where the wetlands are eroding to protect and conserve wetlands ecosystems.,1,177
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Construct gabions where the wetlands are eroding To protect and conserve wetlands ecosystems.,1,178
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Construction and installation of dfc in areas near to the coast.,0,179
Focus of the project will be on atmospheric water generation.,Construction of a national laboratory of water.,0,180
Focus of the project will be on reservoirs and hydraulic structures for agricultural use.,"Construction of artificial lakes, barrages and dams, with the objective of storing rain and river water.",0,181
Focus of the project will be on ocean water desalination.,Construction of desalination and water testing laboratories.,1,182
Focus of the project will be on flood prevention and control.,Construction of embankments gabions and check dams to protect flood-prone areas.,1,183
Focus of the project will be on supply of seeds for agricultural use.,Construction of grain banks and seeds.,1,184
Focus of the project will be on water supply pumping stations.,"Construction of hydropower stations, by more accessible technologies and national knowledge.",0,185
Focus of the project will be on integrated fishery projects.,Construction of infrastructures for vulnerable fishing communities.,0,186
Focus of the project will be on large sanitation systems.,Construction of large scale water capture and storage facilities and equitable distribution and access systems.,0,187
Focus of the project will be on decentralized water treatment.,Construction of large scale water capture and storage facilities and equitable distribution and access systems.,0,188
Focus of the project will be on bulk water storage.,Construction of multipurpose hydropower to expand the water storage capacity.,1,189
Focus of the project will be on water pumping.,Construction of reservoirs of drinking water.,0,190
